git_commit,machine,cpu_model,compiler,compile_flags,dataset,dataset_path,query_path,N,d,k,RF,method,query_id,repeat_id,T_query_sketch_ms,T_binary_scan_ms,T_candidate_selection_ms,T_rescore_ms,T_final_topk_ms,T_total_ms,ndcg100,jaccard,num_survivors
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,90,0,0.003216,0.00021,0.001122,0.027872,0.001864,0.035096,0.9907524200721931,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,91,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7417080424615353,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,91,0,0.003547,0.0002,0.001553,0.0,0.0,0.006031,0.8917930084563043,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,91,0,0.003427,0.0002,0.001082,0.003286,2e-05,0.009278,0.8917930084563043,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,91,0,0.003176,0.0002,0.001022,0.027932,0.001854,0.035046,0.9912074043753306,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,92,0,0.0,0.0,0.0,0.0,0.0,0.003,0.74559031815868,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,92,0,0.003567,0.00022,0.001522,0.0,0.0,0.006032,0.9171994170625619,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,92,0,0.003466,0.000201,0.001112,0.003427,2e-05,0.009187,0.9171994170625619,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,92,0,0.003356,0.000211,0.001052,0.027882,0.001844,0.035136,0.9923462471949469,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,93,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7163723933703361,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,93,0,0.003537,0.00021,0.001593,0.0,0.0,0.006021,0.9049392111261526,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,93,0,0.003467,0.0002,0.001133,0.003296,2e-05,0.009047,0.9049392111261526,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,93,0,0.003306,0.0002,0.001022,0.027833,0.001823,0.035025,0.9920139193132312,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,94,0,0.0,0.0,0.0,0.0,0.0,0.003,0.707752737183368,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,94,0,0.003376,0.000211,0.001653,0.0,0.0,0.005961,0.9125913307012891,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,94,0,0.003216,0.000211,0.001122,0.003346,2e-05,0.008827,0.9125913307012891,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,94,0,0.003146,0.0002,0.001062,0.027882,0.001904,0.035036,0.9923493990741736,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,95,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7013994399174951,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,95,0,0.003496,0.000211,0.001603,0.0,0.0,0.006041,0.9075696672024389,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,95,0,0.003296,0.00021,0.001153,0.003417,2e-05,0.008997,0.9075696672024389,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,95,0,0.003266,0.0002,0.001082,0.027942,0.001804,0.035146,0.9924172590625894,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,96,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7214682751197998,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,96,0,0.003396,0.00022,0.001493,0.0,0.0,0.005831,0.9039089200378583,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,96,0,0.003336,0.00021,0.001082,0.003306,2e-05,0.008907,0.9039089200378583,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,96,0,0.003307,0.00021,0.001042,0.027913,0.001863,0.035176,0.9937632240923577,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,97,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7175853655673985,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,97,0,0.003436,0.000221,0.001633,0.0,0.0,0.005981,0.9218511991319274,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,97,0,0.003326,0.000211,0.001132,0.003316,2e-05,0.008897,0.9218511991319274,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,97,0,0.003266,0.0002,0.001082,0.027882,0.001894,0.035156,0.9939703724729492,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,98,0,0.0,0.0,0.0,0.0,0.0,0.003,0.6864651737132473,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,98,0,0.003557,0.00021,0.001583,0.0,0.0,0.006082,0.9037630049765453,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,98,0,0.003196,0.00021,0.001132,0.003356,1e-05,0.008847,0.9037630049765453,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,98,0,0.003357,0.00023,0.001082,0.027842,0.001863,0.035227,0.9908387929649982,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,float32_avx2,99,0,0.0,0.0,0.0,0.0,0.0,0.003,0.7207443223479755,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,0,binary,99,0,0.003507,0.0002,0.001613,0.0,0.0,0.006032,0.897634274615026,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_RF10,99,0,0.003217,0.0002,0.001172,0.003326,1e-05,0.008887,0.897634274615026,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,100,1024,100,10,two_step_mf_RF10,99,0,0.003246,0.0002,0.001062,0.027852,0.001904,0.035096,0.9903927697179084,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,0,float32_avx2,0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,0,binary,0,0,0.003717,0.002775,0.006102,0.0,0.0,0.013936,0.6828177064053658,0.6,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,10,two_step_RF10,0,0,0.003386,0.001132,0.009848,0.023465,0.004177,0.043532,1.0000000000000004,1.0,500
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,10,two_step_mf_RF10,0,0,0.003566,0.001172,0.009037,0.179517,0.004208,0.199666,0.98842876084287,1.0,500
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,0,float32_avx2,1,0,0.0,0.0,0.0,0.0,0.0,0.027,1.0000000000000004,1.0,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,0,binary,1,0,0.003787,0.001182,0.006012,0.0,0.0,0.011852,0.6918487852623812,0.5503875968992248,100
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,10,two_step_RF10,1,0,0.003487,0.001152,0.009678,0.019908,0.003977,0.039344,1.0000000000000004,1.0,500
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,10,two_step_mf_RF10,1,0,0.003447,0.001152,0.007614,0.140935,0.003727,0.158027,0.9788611633166189,0.9607843137254902,500
2f47cfe4f6660bcf74b91621b628d845e69980e9,meow1,AMD Ryzen 9 9950X 16-Core Processor,c++ (Ubuntu 15.2.0-4ubuntu4) 15.2.0,CMAKE_CXX_FLAGS:STRING= CMAKE_CXX_FLAGS_RELEASE:STRING=-O3 -DNDEBUG,wikimedia_wikipedia_mxbai,/home/yunchih/code/simsearch/python/out/1_2M_random_out_mixedbread.parquet,/home/yunchih/code/simsearch/python/query_embeddings/combined.jsonl,500,1024,100,0,float32_avx2,2,0,0.0,0.0,0.0,0.0,0.0,0.026,1.0000000000000004,1.0,100
